lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
1,51,80,51.406028,5.4497435,51.4060708,5.4497742
1,52,80,51.4059499,5.4496701,51.405989,5.4497122
1,53,80,51.4058893,5.4495729,51.4059179,5.4496242
1,54,80,51.406283,5.4498033,51.4063283,5.449778
1,55,80,51.4061748,5.4498101,51.4062327,5.4498126
1,56,80,51.4060708,5.4497742,51.4061169,5.4497996
1,57,80,51.4059179,5.4496242,51.4059499,5.4496701
1,58,80,51.405791,5.4493095,51.4058462,5.4494844
1,59,80,51.4057147,5.4484731,51.4057304,5.4489253
1,60,80,51.4063916,5.4497305,51.4064512,5.4496777
1,61,80,51.4063283,5.449778,51.4063916,5.4497305
1,62,80,51.4058462,5.4494844,51.4058893,5.4495729
1,63,80,51.405989,5.4497122,51.406028,5.4497435
1,64,80,51.4057546,5.4491411,51.405791,5.4493095
1,65,80,51.4057304,5.4489253,51.4057546,5.4491411
1,66,80,51.4056869,5.4477923,51.4057147,5.4484731
1,67,80,51.4062327,5.4498126,51.406283,5.4498033
1,68,80,51.4061169,5.4497996,51.4061748,5.4498101
1,69,80,51.406028,5.4497435,51.4060708,5.4497742
1,70,80,51.4059499,5.4496701,51.405989,5.4497122
1,71,80,51.4058893,5.4495729,51.4059179,5.4496242
1,72,80,51.406283,5.4498033,51.4063283,5.449778
1,73,80,51.4061748,5.4498101,51.4062327,5.4498126
1,74,80,51.4060708,5.4497742,51.4061169,5.4497996
1,75,80,51.4059179,5.4496242,51.4059499,5.4496701
1,76,80,51.405791,5.4493095,51.4058462,5.4494844
1,77,80,51.4057147,5.4484731,51.4057304,5.4489253
1,78,80,51.4063916,5.4497305,51.4064512,5.4496777
1,79,80,51.4063283,5.449778,51.4063916,5.4497305
1,80,80,51.4058462,5.4494844,51.4058893,5.4495729
1,81,80,51.405989,5.4497122,51.406028,5.4497435
1,82,80,51.4057546,5.4491411,51.405791,5.4493095
1,83,80,51.4057304,5.4489253,51.4057546,5.4491411
1,84,80,51.4056869,5.4477923,51.4057147,5.4484731
1,85,80,51.4062327,5.4498126,51.406283,5.4498033
1,86,80,51.4061169,5.4497996,51.4061748,5.4498101
1,87,80,51.406028,5.4497435,51.4060708,5.4497742
1,88,80,51.4059499,5.4496701,51.405989,5.4497122
1,89,80,51.4058893,5.4495729,51.4059179,5.4496242
1,90,80,51.406283,5.4498033,51.4063283,5.449778
1,91,80,51.4061748,5.4498101,51.4062327,5.4498126
1,92,80,51.4060708,5.4497742,51.4061169,5.4497996
1,93,80,51.4059179,5.4496242,51.4059499,5.4496701
1,94,80,51.405791,5.4493095,51.4058462,5.4494844
1,95,80,51.4057147,5.4484731,51.4057304,5.4489253
1,96,80,51.4063916,5.4497305,51.4064512,5.4496777
1,97,80,51.4063283,5.449778,51.4063916,5.4497305
1,98,80,51.4058462,5.4494844,51.4058893,5.4495729
1,99,80,51.405989,5.4497122,51.406028,5.4497435
1,100,80,51.4057546,5.4491411,51.405791,5.4493095
1,101,80,51.4057304,5.4489253,51.4057546,5.4491411
1,102,80,51.4056869,5.4477923,51.4057147,5.4484731
1,103,80,51.4062327,5.4498126,51.406283,5.4498033
1,104,80,51.4061169,5.4497996,51.4061748,5.4498101
1,105,80,51.406028,5.4497435,51.4060708,5.4497742
1,106,80,51.4059499,5.4496701,51.405989,5.4497122
1,107,80,51.4058893,5.4495729,51.4059179,5.4496242
1,108,80,51.406283,5.4498033,51.4063283,5.449778
1,109,80,51.4061748,5.4498101,51.4062327,5.4498126
1,110,80,51.4060708,5.4497742,51.4061169,5.4497996
1,111,80,51.4059179,5.4496242,51.4059499,5.4496701
1,112,80,51.405791,5.4493095,51.4058462,5.4494844
1,113,80,51.4057147,5.4484731,51.4057304,5.4489253
1,114,80,51.4063916,5.4497305,51.4064512,5.4496777
1,115,80,51.4063283,5.449778,51.4063916,5.4497305
1,116,80,51.4058462,5.4494844,51.4058893,5.4495729
1,117,80,51.405989,5.4497122,51.406028,5.4497435
1,118,80,51.4057546,5.4491411,51.405791,5.4493095
1,119,80,51.4057304,5.4489253,51.4057546,5.4491411
1,120,80,51.4056869,5.4477923,51.4057147,5.4484731
1,121,80,51.4062327,5.4498126,51.406283,5.4498033
1,122,80,51.4061169,5.4497996,51.4061748,5.4498101
1,123,80,51.406028,5.4497435,51.4060708,5.4497742
1,124,80,51.4059499,5.4496701,51.405989,5.4497122
1,125,80,51.4058893,5.4495729,51.4059179,5.4496242
1,126,80,51.406283,5.4498033,51.4063283,5.449778
1,127,80,51.4061748,5.4498101,51.4062327,5.4498126
1,128,80,51.4060708,5.4497742,51.4061169,5.4497996
1,129,80,51.4059179,5.4496242,51.4059499,5.4496701
1,130,80,51.405791,5.4493095,51.4058462,5.4494844
1,131,80,51.4057147,5.4484731,51.4057304,5.4489253
1,132,80,51.4063916,5.4497305,51.4064512,5.4496777
1,133,80,51.4063283,5.449778,51.4063916,5.4497305
1,134,80,51.4058462,5.4494844,51.4058893,5.4495729
1,135,80,51.405989,5.4497122,51.406028,5.4497435
1,136,80,51.4057546,5.4491411,51.405791,5.4493095
1,137,80,51.4057304,5.4489253,51.4057546,5.4491411
1,138,80,51.4056869,5.4477923,51.4057147,5.4484731
1,139,80,51.4062327,5.4498126,51.406283,5.4498033
1,140,80,51.4061169,5.4497996,51.4061748,5.4498101
1,141,80,51.406028,5.4497435,51.4060708,5.4497742
1,142,80,51.4059499,5.4496701,51.405989,5.4497122
1,143,80,51.4058893,5.4495729,51.4059179,5.4496242
1,144,80,51.406283,5.4498033,51.4063283,5.449778
1,145,80,51.4061748,5.4498101,51.4062327,5.4498126
1,146,80,51.4060708,5.4497742,51.4061169,5.4497996
1,147,80,51.4059179,5.4496242,51.4059499,5.4496701
1,148,80,51.405791,5.4493095,51.4058462,5.4494844
1,149,80,51.4057147,5.4484731,51.4057304,5.4489253
1,150,80,51.4063916,5.4497305,51.4064512,5.4496777
1,151,80,51.4063283,5.449778,51.4063916,5.4497305
1,152,80,51.4058462,5.4494844,51.4058893,5.4495729
1,153,80,51.405989,5.4497122,51.406028,5.4497435
1,154,80,51.4057546,5.4491411,51.405791,5.4493095
1,155,80,51.4057304,5.4489253,51.4057546,5.4491411
1,156,80,51.4056869,5.4477923,51.4057147,5.4484731
1,157,80,51.4062327,5.4498126,51.406283,5.4498033
1,158,80,51.4061169,5.4497996,51.4061748,5.4498101
1,159,80,51.406028,5.4497435,51.4060708,5.4497742
1,160,80,51.4059499,5.4496701,51.405989,5.4497122
1,161,80,51.4058893,5.4495729,51.4059179,5.4496242
1,162,80,51.406283,5.4498033,51.4063283,5.449778
1,163,80,51.4061748,5.4498101,51.4062327,5.4498126
1,164,80,51.4060708,5.4497742,51.4061169,5.4497996
1,165,80,51.4059179,5.4496242,51.4059499,5.4496701
1,166,80,51.405791,5.4493095,51.4058462,5.4494844
1,167,80,51.4057147,5.4484731,51.4057304,5.4489253
1,168,80,51.4063916,5.4497305,51.4064512,5.4496777
1,169,80,51.4063283,5.449778,51.4063916,5.4497305
1,170,80,51.4058462,5.4494844,51.4058893,5.4495729
1,171,80,51.405989,5.4497122,51.406028,5.4497435
1,172,80,51.4057546,5.4491411,51.405791,5.4493095
1,173,80,51.4057304,5.4489253,51.4057546,5.4491411
1,174,80,51.4056869,5.4477923,51.4057147,5.4484731
1,175,80,51.4062327,5.4498126,51.406283,5.4498033
1,176,80,51.4061169,5.4497996,51.4061748,5.4498101
1,177,80,51.406028,5.4497435,51.4060708,5.4497742
1,178,80,51.4059499,5.4496701,51.405989,5.4497122
1,179,80,51.4058893,5.4495729,51.4059179,5.4496242
1,180,80,51.406283,5.4498033,51.4063283,5.449778
1,181,80,51.4061748,5.4498101,51.4062327,5.4498126
1,182,80,51.4060708,5.4497742,51.4061169,5.4497996
1,183,80,51.4059179,5.4496242,51.4059499,5.4496701
1,184,80,51.405791,5.4493095,51.4058462,5.4494844
1,185,80,51.4057147,5.4484731,51.4057304,5.4489253
1,186,80,51.4063916,5.4497305,51.4064512,5.4496777
1,187,80,51.4063283,5.449778,51.4063916,5.4497305
1,188,80,51.4058462,5.4494844,51.4058893,5.4495729
1,189,80,51.405989,5.4497122,51.406028,5.4497435
1,190,80,51.4057546,5.4491411,51.405791,5.4493095
1,191,80,51.4057304,5.4489253,51.4057546,5.4491411
1,192,80,51.4056869,5.4477923,51.4057147,5.4484731
1,193,80,51.4062327,5.4498126,51.406283,5.4498033
1,194,80,51.4061169,5.4497996,51.4061748,5.4498101
1,195,80,51.406028,5.4497435,51.4060708,5.4497742
1,196,80,51.4059499,5.4496701,51.405989,5.4497122
1,197,80,51.4058893,5.4495729,51.4059179,5.4496242
1,198,80,51.406283,5.4498033,51.4063283,5.449778
1,199,80,51.4061748,5.4498101,51.4062327,5.4498126
1,200,80,51.4060708,5.4497742,51.4061169,5.4497996
1,201,80,51.4059179,5.4496242,51.4059499,5.4496701
1,202,80,51.405791,5.4493095,51.4058462,5.4494844
1,203,80,51.4057147,5.4484731,51.4057304,5.4489253
1,204,80,51.4063916,5.4497305,51.4064512,5.4496777
1,205,80,51.4063283,5.449778,51.4063916,5.4497305
1,206,80,51.4058462,5.4494844,51.4058893,5.4495729
1,207,80,51.405989,5.4497122,51.406028,5.4497435
1,208,80,51.4057546,5.4491411,51.405791,5.4493095
1,209,80,51.4057304,5.4489253,51.4057546,5.4491411
1,210,80,51.4056869,5.4477923,51.4057147,5.4484731
1,211,80,51.4062327,5.4498126,51.406283,5.4498033
1,212,80,51.4061169,5.4497996,51.4061748,5.4498101
1,213,80,51.406028,5.4497435,51.4060708,5.4497742
1,214,80,51.4059499,5.4496701,51.405989,5.4497122
1,215,80,51.4058893,5.4495729,51.4059179,5.4496242
1,216,80,51.406283,5.4498033,51.4063283,5.449778
1,217,80,51.4061748,5.4498101,51.4062327,5.4498126
1,218,80,51.4060708,5.4497742,51.4061169,5.4497996
1,219,80,51.4059179,5.4496242,51.4059499,5.4496701
1,220,80,51.405791,5.4493095,51.4058462,5.4494844
1,221,80,51.4057147,5.4484731,51.4057304,5.4489253
1,222,80,51.4063916,5.4497305,51.4064512,5.4496777
1,223,80,51.4063283,5.449778,51.4063916,5.4497305
1,224,80,51.4058462,5.4494844,51.4058893,5.4495729
1,225,80,51.405989,5.4497122,51.406028,5.4497435
1,226,80,51.4057546,5.4491411,51.405791,5.4493095
1,227,80,51.4057304,5.4489253,51.4057546,5.4491411
1,228,80,51.4056869,5.4477923,51.4057147,5.4484731
1,229,80,51.4062327,5.4498126,51.406283,5.4498033
1,230,80,51.4061169,5.4497996,51.4061748,5.4498101
1,231,80,51.406028,5.4497435,51.4060708,5.4497742
1,232,80,51.4059499,5.4496701,51.405989,5.4497122
1,233,80,51.4058893,5.4495729,51.4059179,5.4496242
1,234,80,51.406283,5.4498033,51.4063283,5.449778
1,235,80,51.4061748,5.4498101,51.4062327,5.4498126
1,236,80,51.4060708,5.4497742,51.4061169,5.4497996
1,237,80,51.4059179,5.4496242,51.4059499,5.4496701
1,238,80,51.405791,5.4493095,51.4058462,5.4494844
1,239,80,51.4057147,5.4484731,51.4057304,5.4489253
1,240,80,51.4063916,5.4497305,51.4064512,5.4496777
1,241,80,51.4063283,5.449778,51.4063916,5.4497305
1,242,80,51.4058462,5.4494844,51.4058893,5.4495729
1,243,80,51.405989,5.4497122,51.406028,5.4497435
1,244,80,51.4057546,5.4491411,51.405791,5.4493095
1,245,80,51.4057304,5.4489253,51.4057546,5.4491411
1,246,80,51.4056869,5.4477923,51.4057147,5.4484731
1,247,80,51.4062327,5.4498126,51.406283,5.4498033
1,248,80,51.4061169,5.4497996,51.4061748,5.4498101
1,249,80,51.406028,5.4497435,51.4060708,5.4497742
1,250,80,51.4059499,5.4496701,51.405989,5.4497122
1,251,80,51.4058893,5.4495729,51.4059179,5.4496242
1,252,80,51.406283,5.4498033,51.4063283,5.449778
1,253,80,51.4061748,5.4498101,51.4062327,5.4498126
1,254,80,51.4060708,5.4497742,51.4061169,5.4497996
1,255,80,51.4059179,5.4496242,51.4059499,5.4496701
1,256,80,51.405791,5.4493095,51.4058462,5.4494844
1,257,80,51.4057147,5.4484731,51.4057304,5.4489253
1,258,80,51.4063916,5.4497305,51.4064512,5.4496777
1,259,80,51.4063283,5.449778,51.4063916,5.4497305
1,260,80,51.4058462,5.4494844,51.4058893,5.4495729
1,261,80,51.405989,5.4497122,51.406028,5.4497435
1,262,80,51.4057546,5.4491411,51.405791,5.4493095
1,263,80,51.4057304,5.4489253,51.4057546,5.4491411
1,264,80,51.4056869,5.4477923,51.4057147,5.4484731
1,265,80,51.4062327,5.4498126,51.406283,5.4498033
1,266,80,51.4061169,5.4497996,51.4061748,5.4498101
1,267,80,51.406028,5.4497435,51.4060708,5.4497742
1,268,80,51.4059499,5.4496701,51.405989,5.4497122
1,269,80,51.4058893,5.4495729,51.4059179,5.4496242
1,270,80,51.406283,5.4498033,51.4063283,5.449778
1,271,80,51.4061748,5.4498101,51.4062327,5.4498126
1,272,80,51.4060708,5.4497742,51.4061169,5.4497996
1,273,80,51.4059179,5.4496242,51.4059499,5.4496701
1,274,80,51.405791,5.4493095,51.4058462,5.4494844
1,275,80,51.4057147,5.4484731,51.4057304,5.4489253
1,276,80,51.4063916,5.4497305,51.4064512,5.4496777
1,277,80,51.4063283,5.449778,51.4063916,5.4497305
1,278,80,51.4058462,5.4494844,51.4058893,5.4495729
1,279,80,51.405989,5.4497122,51.406028,5.4497435
1,280,80,51.4057546,5.4491411,51.405791,5.4493095
1,281,80,51.4057304,5.4489253,51.4057546,5.4491411
1,282,80,51.4056869,5.4477923,51.4057147,5.4484731
1,283,80,51.4062327,5.4498126,51.406283,5.4498033
1,284,80,51.4061169,5.4497996,51.4061748,5.4498101
1,285,80,51.406028,5.4497435,51.4060708,5.4497742
1,286,80,51.4059499,5.4496701,51.405989,5.4497122
1,287,80,51.4058893,5.4495729,51.4059179,5.4496242
1,288,80,51.406283,5.4498033,51.4063283,5.449778
1,289,80,51.4061748,5.4498101,51.4062327,5.4498126
1,290,80,51.4060708,5.4497742,51.4061169,5.4497996
1,291,80,51.4059179,5.4496242,51.4059499,5.4496701
1,292,80,51.405791,5.4493095,51.4058462,5.4494844
1,293,80,51.4057147,5.4484731,51.4057304,5.4489253
1,294,80,51.4063916,5.4497305,51.4064512,5.4496777
1,295,80,51.4063283,5.449778,51.4063916,5.4497305
1,296,80,51.4058462,5.4494844,51.4058893,5.4495729
1,297,80,51.405989,5.4497122,51.406028,5.4497435
1,298,80,51.4057546,5.4491411,51.405791,5.4493095
1,299,80,51.4057304,5.4489253,51.4057546,5.4491411
1,300,80,51.4056869,5.4477923,51.4057147,5.4484731
1,301,80,51.4062327,5.4498126,51.406283,5.4498033
1,302,80,51.4061169,5.4497996,51.4061748,5.4498101
1,303,80,51.406028,5.4497435,51.4060708,5.4497742
1,304,80,51.4059499,5.4496701,51.405989,5.4497122
1,305,80,51.4058893,5.4495729,51.4059179,5.4496242
3,306,80,51.4056471,5.4462026,51.4056869,5.4477923
3,307,80,51.4056368,5.4418549,51.4056386,5.4425144
3,308,80,51.4055901,5.4400934,51.4056134,5.4408487
3,309,80,51.405641,5.4435668,51.4056471,5.4462026
3,310,80,51.4056386,5.4425144,51.405641,5.4435668
3,311,80,51.4055708,5.439603,51.4055901,5.4400934
3,312,80,51.4056134,5.4408487,51.4056368,5.4418549
3,313,80,51.405547,5.4390146,51.4055708,5.439603
3,314,80,51.4056368,5.4418549,51.4056386,5.4425144
3,315,80,51.4055901,5.4400934,51.4056134,5.4408487
3,316,80,51.405641,5.4435668,51.4056471,5.4462026
3,317,80,51.4056386,5.4425144,51.405641,5.4435668
3,318,80,51.4055708,5.439603,51.4055901,5.4400934
3,319,80,51.4056134,5.4408487,51.4056368,5.4418549
3,320,80,51.405547,5.4390146,51.4055708,5.439603
3,321,80,51.4056368,5.4418549,51.4056386,5.4425144
3,322,80,51.4055901,5.4400934,51.4056134,5.4408487
3,323,80,51.405641,5.4435668,51.4056471,5.4462026
3,324,80,51.4056386,5.4425144,51.405641,5.4435668
3,325,80,51.4055708,5.439603,51.4055901,5.4400934
3,326,80,51.4056134,5.4408487,51.4056368,5.4418549
3,327,80,51.405547,5.4390146,51.4055708,5.439603
3,328,80,51.4056368,5.4418549,51.4056386,5.4425144
3,329,80,51.4055901,5.4400934,51.4056134,5.4408487
3,330,80,51.405641,5.4435668,51.4056471,5.4462026
3,331,80,51.4056386,5.4425144,51.405641,5.4435668
3,332,80,51.4055708,5.439603,51.4055901,5.4400934
3,333,80,51.4056134,5.4408487,51.4056368,5.4418549
3,334,80,51.405547,5.4390146,51.4055708,5.439603
3,335,80,51.4056368,5.4418549,51.4056386,5.4425144
3,336,80,51.4055901,5.4400934,51.4056134,5.4408487
3,337,80,51.405641,5.4435668,51.4056471,5.4462026
3,338,80,51.4056386,5.4425144,51.405641,5.4435668
3,339,80,51.4055708,5.439603,51.4055901,5.4400934
3,340,80,51.4056134,5.4408487,51.4056368,5.4418549
3,341,80,51.405547,5.4390146,51.4055708,5.439603
3,342,80,51.4056368,5.4418549,51.4056386,5.4425144
3,343,80,51.4055901,5.4400934,51.4056134,5.4408487
3,344,80,51.405641,5.4435668,51.4056471,5.4462026
3,345,80,51.4056386,5.4425144,51.405641,5.4435668
3,346,80,51.4055708,5.439603,51.4055901,5.4400934
3,347,80,51.4056134,5.4408487,51.4056368,5.4418549
3,348,80,51.405547,5.4390146,51.4055708,5.439603
3,349,80,51.4056368,5.4418549,51.4056386,5.4425144
3,350,80,51.4055901,5.4400934,51.4056134,5.4408487
3,351,80,51.405641,5.4435668,51.4056471,5.4462026
3,352,80,51.4056386,5.4425144,51.405641,5.4435668
3,353,80,51.4055708,5.439603,51.4055901,5.4400934
3,354,80,51.4056134,5.4408487,51.4056368,5.4418549
3,355,80,51.405547,5.4390146,51.4055708,5.439603
2,356,80,51.4055355,5.4385918,51.405547,5.4390146
2,357,80,51.4056311,5.4363003,51.4056098,5.4365
2,358,80,51.405553,5.4373284,51.4055446,5.4376129
2,359,80,51.4055857,5.4367558,51.4055648,5.4370278
2,360,80,51.405541,5.4379499,51.4055374,5.4382601
2,361,80,51.4056098,5.4365,51.4055857,5.4367558
2,362,80,51.4055648,5.4370278,51.405553,5.4373284
2,363,80,51.4055446,5.4376129,51.405541,5.4379499
2,364,80,51.4055374,5.4382601,51.4055355,5.4385918
2,365,80,51.4055355,5.4385918,51.405547,5.4390146
2,366,80,51.4056311,5.4363003,51.4056098,5.4365
2,367,80,51.405553,5.4373284,51.4055446,5.4376129
2,368,80,51.4055857,5.4367558,51.4055648,5.4370278
2,369,80,51.405541,5.4379499,51.4055374,5.4382601
2,370,80,51.4056098,5.4365,51.4055857,5.4367558
2,371,80,51.4055648,5.4370278,51.405553,5.4373284
2,372,80,51.4055446,5.4376129,51.405541,5.4379499
2,373,80,51.4055374,5.4382601,51.4055355,5.4385918
2,374,80,51.4055355,5.4385918,51.405547,5.4390146
2,375,80,51.4056311,5.4363003,51.4056098,5.4365
2,376,80,51.405553,5.4373284,51.4055446,5.4376129
2,377,80,51.4055857,5.4367558,51.4055648,5.4370278
2,378,80,51.405541,5.4379499,51.4055374,5.4382601
2,379,80,51.4056098,5.4365,51.4055857,5.4367558
2,380,80,51.4055648,5.4370278,51.405553,5.4373284
2,381,80,51.4055446,5.4376129,51.405541,5.4379499
2,382,80,51.4055374,5.4382601,51.4055355,5.4385918
2,383,80,51.4055355,5.4385918,51.405547,5.4390146
2,384,80,51.4056311,5.4363003,51.4056098,5.4365
2,385,80,51.405553,5.4373284,51.4055446,5.4376129
2,386,80,51.4055857,5.4367558,51.4055648,5.4370278
2,387,80,51.405541,5.4379499,51.4055374,5.4382601
2,388,80,51.4056098,5.4365,51.4055857,5.4367558
2,389,80,51.4055648,5.4370278,51.405553,5.4373284
2,390,80,51.4055446,5.4376129,51.405541,5.4379499
2,391,80,51.4055374,5.4382601,51.4055355,5.4385918
2,392,80,51.4055355,5.4385918,51.405547,5.4390146
2,393,80,51.4056311,5.4363003,51.4056098,5.4365
2,394,80,51.405553,5.4373284,51.4055446,5.4376129
2,395,80,51.4055857,5.4367558,51.4055648,5.4370278
2,396,80,51.405541,5.4379499,51.4055374,5.4382601
2,397,80,51.4056098,5.4365,51.4055857,5.4367558
2,398,80,51.4055648,5.4370278,51.405553,5.4373284
2,399,80,51.4055446,5.4376129,51.405541,5.4379499
2,400,80,51.4055374,5.4382601,51.4055355,5.4385918
2,401,80,51.4055355,5.4385918,51.405547,5.4390146
2,402,80,51.4056311,5.4363003,51.4056098,5.4365
2,403,80,51.405553,5.4373284,51.4055446,5.4376129
2,404,80,51.4055857,5.4367558,51.4055648,5.4370278
2,405,80,51.405541,5.4379499,51.4055374,5.4382601
2,406,80,51.4056098,5.4365,51.4055857,5.4367558
2,407,80,51.4055648,5.4370278,51.405553,5.4373284
2,408,80,51.4055446,5.4376129,51.405541,5.4379499
2,409,80,51.4055374,5.4382601,51.4055355,5.4385918
2,410,80,51.4055355,5.4385918,51.405547,5.4390146
2,411,80,51.4056311,5.4363003,51.4056098,5.4365
2,412,80,51.405553,5.4373284,51.4055446,5.4376129
2,413,80,51.4055857,5.4367558,51.4055648,5.4370278
2,414,80,51.405541,5.4379499,51.4055374,5.4382601
2,415,80,51.4056098,5.4365,51.4055857,5.4367558
2,416,80,51.4055648,5.4370278,51.405553,5.4373284
2,417,80,51.4055446,5.4376129,51.405541,5.4379499
2,418,80,51.4055374,5.4382601,51.4055355,5.4385918
2,419,80,51.4055355,5.4385918,51.405547,5.4390146
2,420,80,51.4056311,5.4363003,51.4056098,5.4365
2,421,80,51.405553,5.4373284,51.4055446,5.4376129
2,422,80,51.4055857,5.4367558,51.4055648,5.4370278
2,423,80,51.405541,5.4379499,51.4055374,5.4382601
2,424,80,51.4056098,5.4365,51.4055857,5.4367558
2,425,80,51.4055648,5.4370278,51.405553,5.4373284
2,426,80,51.4055446,5.4376129,51.405541,5.4379499
2,427,80,51.4055374,5.4382601,51.4055355,5.4385918
2,428,80,51.4055355,5.4385918,51.405547,5.4390146
2,429,80,51.4056311,5.4363003,51.4056098,5.4365
2,430,80,51.405553,5.4373284,51.4055446,5.4376129
2,431,80,51.4055857,5.4367558,51.4055648,5.4370278
2,432,80,51.405541,5.4379499,51.4055374,5.4382601
2,433,80,51.4056098,5.4365,51.4055857,5.4367558
2,434,80,51.4055648,5.4370278,51.405553,5.4373284
2,435,80,51.4055446,5.4376129,51.405541,5.4379499
2,436,80,51.4055374,5.4382601,51.4055355,5.4385918
2,437,80,51.405722,5.4356903,51.4056311,5.4363003
2,438,80,51.4058058,5.4352184,51.405722,5.4356903
2,439,80,51.405722,5.4356903,51.4056311,5.4363003
2,440,80,51.4058058,5.4352184,51.405722,5.4356903
2,441,80,51.4058937,5.4348704,51.4058058,5.4352184
2,442,80,51.4059828,5.4345391,51.4058937,5.4348704
2,443,80,51.4060519,5.434295,51.4059828,5.4345391
2,444,80,51.4061359,5.4340411,51.4060519,5.434295
2,445,80,51.4062447,5.4337673,51.4061359,5.4340411
2,446,80,51.4063659,5.4334957,51.4062447,5.4337673
2,447,80,51.4067019,5.4328614,51.4065077,5.4332079
2,448,80,51.4068906,5.4325854,51.4067019,5.4328614
2,449,80,51.4070811,5.4323387,51.4068906,5.4325854
2,450,80,51.407787,5.4316817,51.4075407,5.4318781
2,451,80,51.4088596,5.4311834,51.4086243,5.4312672
2,452,80,51.4090527,5.4311025,51.4088596,5.4311834
2,453,80,51.4075407,5.4318781,51.4073477,5.4320568
2,454,80,51.4073477,5.4320568,51.4070811,5.4323387
2,455,80,51.4086243,5.4312672,51.4082155,5.4314331
2,456,80,51.4080019,5.4315443,51.407787,5.4316817
2,457,80,51.4065077,5.4332079,51.4063659,5.4334957
2,458,80,51.4082155,5.4314331,51.4080019,5.4315443
2,459,80,51.4058937,5.4348704,51.4058058,5.4352184
2,460,80,51.4059828,5.4345391,51.4058937,5.4348704
2,461,80,51.4060519,5.434295,51.4059828,5.4345391
2,462,80,51.4061359,5.4340411,51.4060519,5.434295
2,463,80,51.4062447,5.4337673,51.4061359,5.4340411
2,464,80,51.4063659,5.4334957,51.4062447,5.4337673
2,465,80,51.4067019,5.4328614,51.4065077,5.4332079
2,466,80,51.4068906,5.4325854,51.4067019,5.4328614
2,467,80,51.4070811,5.4323387,51.4068906,5.4325854
2,468,80,51.407787,5.4316817,51.4075407,5.4318781
2,469,80,51.4088596,5.4311834,51.4086243,5.4312672
2,470,80,51.4090527,5.4311025,51.4088596,5.4311834
2,471,80,51.4075407,5.4318781,51.4073477,5.4320568
2,472,80,51.4073477,5.4320568,51.4070811,5.4323387
